,action_type,combined_shot_type,game_event_id,loc_x,loc_y,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,matchup,opponent,predicted
27051,Jump Shot,Jump Shot,121,-146,38,9,2,1,2002-03,29,15,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,4/24/2003,LAL vs. MSOTA,MSOTA,0.0
27052,Jump Shot,Jump Shot,123,-133,-26,9,2,1,2002-03,18,13,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,4/24/2003,LAL vs. MSOTA,MSOTA,0.0
27053,Dunk Shot,Dunk,129,0,0,8,2,1,2002-03,44,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/24/2003,LAL vs. MSOTA,MSOTA,1.0
27058,Running Jump Shot,Jump Shot,225,-209,137,0,2,1,2002-03,0,24,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,4/24/2003,LAL vs. MSOTA,MSOTA,1.0
27063,Driving Layup Shot,Layup,374,0,0,10,4,1,2002-03,33,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/24/2003,LAL vs. MSOTA,MSOTA,1.0
27064,Jump Shot,Jump Shot,384,-135,71,9,4,1,2002-03,19,15,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,4/24/2003,LAL vs. MSOTA,MSOTA,0.0
27068,Driving Dunk Shot,Dunk,490,0,0,0,4,1,2002-03,27,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/24/2003,LAL vs. MSOTA,MSOTA,1.0
27073,Jump Shot,Jump Shot,11,-163,51,10,1,1,2002-03,10,17,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,4/27/2003,LAL vs. MSOTA,MSOTA,0.0
27082,Jump Shot,Jump Shot,117,8,212,0,1,1,2002-03,4,21,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,4/27/2003,LAL vs. MSOTA,MSOTA,0.0
27087,Jump Shot,Jump Shot,266,-59,41,11,3,1,2002-03,9,7,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,4/27/2003,LAL vs. MSOTA,MSOTA,0.0
27093,Jump Shot,Jump Shot,388,-67,-1,11,4,1,2002-03,14,6,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,4/27/2003,LAL vs. MSOTA,MSOTA,0.0
27094,Jump Shot,Jump Shot,393,-31,260,10,4,1,2002-03,49,26,1.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,4/27/2003,LAL vs. MSOTA,MSOTA,0.0
27100,Jump Shot,Jump Shot,17,-212,-26,9,1,1,2002-03,31,21,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,4/29/2003,LAL @ MSOTA,MSOTA,0.0
27107,Reverse Dunk Shot,Dunk,274,0,0,7,3,1,2002-03,23,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/29/2003,LAL @ MSOTA,MSOTA,1.0
27113,Slam Dunk Shot,Dunk,332,0,0,0,3,1,2002-03,39,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/29/2003,LAL @ MSOTA,MSOTA,1.0
27116,Alley Oop Layup shot,Layup,398,0,0,7,4,1,2002-03,15,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/29/2003,LAL @ MSOTA,MSOTA,1.0
27117,Jump Shot,Jump Shot,419,-168,176,4,4,1,2002-03,44,24,1.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,4/29/2003,LAL @ MSOTA,MSOTA,0.0
27120,Jump Shot,Jump Shot,48,148,-16,6,1,1,2002-03,40,14,1.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,5/1/2003,LAL vs. MSOTA,MSOTA,0.0
27125,Driving Finger Roll Shot,Layup,147,0,0,8,2,1,2002-03,7,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/1/2003,LAL vs. MSOTA,MSOTA,1.0
27126,Jump Shot,Jump Shot,158,-113,137,6,2,1,2002-03,8,17,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,5/1/2003,LAL vs. MSOTA,MSOTA,0.0
27128,Layup Shot,Layup,220,0,0,0,2,1,2002-03,14,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/1/2003,LAL vs. MSOTA,MSOTA,0.0
27129,Jump Shot,Jump Shot,237,-233,-18,10,3,1,2002-03,21,23,1.0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,5/1/2003,LAL vs. MSOTA,MSOTA,0.0
27130,Jump Shot,Jump Shot,247,135,214,9,3,1,2002-03,11,25,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,5/1/2003,LAL vs. MSOTA,MSOTA,0.0
27131,Jump Shot,Jump Shot,280,-177,212,6,3,1,2002-03,5,27,1.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,5/1/2003,LAL vs. MSOTA,MSOTA,0.0
27146,Jump Shot,Jump Shot,16,61,33,10,1,1,2002-03,11,6,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,5/5/2003,LAL @ SAS,SAS,0.0
27151,Jump Shot,Jump Shot,123,146,46,11,2,1,2002-03,25,15,1.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,5/5/2003,LAL @ SAS,SAS,0.0
27157,Jump Shot,Jump Shot,194,194,155,5,2,1,2002-03,0,24,1.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,5/5/2003,LAL @ SAS,SAS,0.0
27159,Jump Shot,Jump Shot,207,21,63,3,2,1,2002-03,37,6,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,5/5/2003,LAL @ SAS,SAS,0.0
27163,Fadeaway Jump Shot,Jump Shot,243,140,12,0,2,1,2002-03,4,14,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,5/5/2003,LAL @ SAS,SAS,1.0
27166,Jump Shot,Jump Shot,264,-84,100,9,3,1,2002-03,18,13,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,5/5/2003,LAL @ SAS,SAS,0.0
27171,Fadeaway Jump Shot,Jump Shot,342,-133,18,0,3,1,2002-03,58,13,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,5/5/2003,LAL @ SAS,SAS,1.0
27172,Jump Shot,Jump Shot,345,163,102,0,3,1,2002-03,54,19,1.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,5/5/2003,LAL @ SAS,SAS,0.0
27178,Jump Shot,Jump Shot,431,5,109,4,4,1,2002-03,5,10,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,5/5/2003,LAL @ SAS,SAS,0.0
27185,Jump Shot,Jump Shot,34,-126,187,6,1,1,2002-03,29,22,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,5/7/2003,LAL @ SAS,SAS,0.0
27189,Jump Shot,Jump Shot,80,-148,76,1,1,1,2002-03,1,16,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,5/7/2003,LAL @ SAS,SAS,0.0
27191,Reverse Layup Shot,Layup,134,-3,22,6,2,1,2002-03,59,2,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/7/2003,LAL @ SAS,SAS,1.0
27192,Reverse Layup Shot,Layup,137,-10,5,6,2,1,2002-03,37,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/7/2003,LAL @ SAS,SAS,1.0
27194,Driving Layup Shot,Layup,167,-10,13,4,2,1,2002-03,4,1,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/7/2003,LAL @ SAS,SAS,1.0
27195,Layup Shot,Layup,194,8,7,1,2,1,2002-03,23,1,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/7/2003,LAL @ SAS,SAS,0.0
27197,Jump Shot,Jump Shot,207,-51,92,0,2,1,2002-03,22,10,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,5/7/2003,LAL @ SAS,SAS,0.0
27202,Fadeaway Jump Shot,Jump Shot,276,-138,86,4,3,1,2002-03,4,16,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,5/7/2003,LAL @ SAS,SAS,1.0
27207,Jump Shot,Jump Shot,2,-135,120,11,1,1,2002-03,45,18,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,5/9/2003,LAL vs. SAS,SAS,0.0
27208,Turnaround Jump Shot,Jump Shot,12,117,5,10,1,1,2002-03,4,11,1.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,5/9/2003,LAL vs. SAS,SAS,1.0
27209,Fadeaway Jump Shot,Jump Shot,55,-138,118,4,1,1,2002-03,11,18,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,5/9/2003,LAL vs. SAS,SAS,1.0
27211,Jump Shot,Jump Shot,81,-168,110,0,1,1,2002-03,34,20,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,5/9/2003,LAL vs. SAS,SAS,0.0
27216,Reverse Layup Shot,Layup,225,21,15,1,2,1,2002-03,55,2,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/9/2003,LAL vs. SAS,SAS,1.0
27220,Layup Shot,Layup,305,0,0,4,3,1,2002-03,38,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/9/2003,LAL vs. SAS,SAS,0.0
27221,Jump Shot,Jump Shot,320,153,33,2,3,1,2002-03,43,15,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,5/9/2003,LAL vs. SAS,SAS,0.0
27222,Slam Dunk Shot,Dunk,327,0,0,2,3,1,2002-03,23,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/9/2003,LAL vs. SAS,SAS,1.0
27223,Jump Shot,Jump Shot,359,92,230,11,4,1,2002-03,28,24,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,5/9/2003,LAL vs. SAS,SAS,0.0
27224,Layup Shot,Layup,361,0,0,11,4,1,2002-03,25,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/9/2003,LAL vs. SAS,SAS,0.0
27226,Jump Shot,Jump Shot,387,6,79,9,4,1,2002-03,17,7,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,5/9/2003,LAL vs. SAS,SAS,0.0
27230,Jump Shot,Jump Shot,8,-168,-29,10,1,1,2002-03,40,17,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,5/11/2003,LAL vs. SAS,SAS,0.0
27231,Jump Shot,Jump Shot,16,112,233,9,1,1,2002-03,39,25,1.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,5/11/2003,LAL vs. SAS,SAS,0.0
27234,Layup Shot,Layup,23,0,0,8,1,1,2002-03,31,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/11/2003,LAL vs. SAS,SAS,0.0
27236,Running Jump Shot,Jump Shot,47,-71,20,5,1,1,2002-03,42,7,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,5/11/2003,LAL vs. SAS,SAS,1.0
27237,Jump Shot,Jump Shot,57,-140,-11,4,1,1,2002-03,50,14,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,5/11/2003,LAL vs. SAS,SAS,0.0
27239,Jump Shot,Jump Shot,130,174,122,10,2,1,2002-03,59,21,1.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,5/11/2003,LAL vs. SAS,SAS,0.0
27241,Jump Shot,Jump Shot,144,-8,202,9,2,1,2002-03,18,20,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,5/11/2003,LAL vs. SAS,SAS,0.0
27244,Jump Shot,Jump Shot,298,-20,186,6,3,1,2002-03,30,18,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,5/11/2003,LAL vs. SAS,SAS,0.0
27245,Driving Layup Shot,Layup,313,0,0,4,3,1,2002-03,39,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/11/2003,LAL vs. SAS,SAS,1.0
27252,Driving Layup Shot,Layup,454,0,0,3,4,1,2002-03,6,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/11/2003,LAL vs. SAS,SAS,1.0
27253,Jump Shot,Jump Shot,466,-200,174,2,4,1,2002-03,28,26,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,5/11/2003,LAL vs. SAS,SAS,0.0
27254,Reverse Layup Shot,Layup,12,0,10,10,1,1,2002-03,44,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/13/2003,LAL @ SAS,SAS,1.0
27257,Jump Shot,Jump Shot,62,-100,166,4,1,1,2002-03,32,19,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,5/13/2003,LAL @ SAS,SAS,0.0
27260,Jump Shot,Jump Shot,98,172,79,0,1,1,2002-03,24,18,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,5/13/2003,LAL @ SAS,SAS,0.0
27261,Jump Shot,Jump Shot,104,120,5,11,2,1,2002-03,41,12,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,5/13/2003,LAL @ SAS,SAS,0.0
27263,Jump Shot,Jump Shot,130,167,61,7,2,1,2002-03,32,17,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,5/13/2003,LAL @ SAS,SAS,0.0
27265,Jump Shot,Jump Shot,184,110,150,1,2,1,2002-03,2,18,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,5/13/2003,LAL @ SAS,SAS,0.0
27266,Driving Layup Shot,Layup,209,-8,8,10,3,1,2002-03,24,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/13/2003,LAL @ SAS,SAS,1.0
27269,Jump Shot,Jump Shot,299,-72,41,0,3,1,2002-03,47,8,0.0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,5/13/2003,LAL @ SAS,SAS,0.0
27270,Jump Shot,Jump Shot,303,-204,137,0,3,1,2002-03,32,24,1.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,5/13/2003,LAL @ SAS,SAS,0.0
27271,Jump Shot,Jump Shot,306,227,35,0,3,1,2002-03,1,22,1.0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,5/13/2003,LAL @ SAS,SAS,0.0
27276,Jump Shot,Jump Shot,335,-75,233,8,4,1,2002-03,47,24,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,5/13/2003,LAL @ SAS,SAS,0.0
27281,Running Jump Shot,Jump Shot,395,46,31,2,4,1,2002-03,43,5,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,5/13/2003,LAL @ SAS,SAS,1.0
27282,Jump Shot,Jump Shot,398,105,243,2,4,1,2002-03,7,26,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,5/13/2003,LAL @ SAS,SAS,0.0
27283,Jump Shot,Jump Shot,408,61,31,1,4,1,2002-03,52,6,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,5/13/2003,LAL @ SAS,SAS,0.0
27284,Jump Shot,Jump Shot,414,-186,169,0,4,1,2002-03,49,25,1.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,5/13/2003,LAL @ SAS,SAS,0.0
27286,Reverse Layup Shot,Layup,23,0,0,8,1,1,2002-03,17,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/15/2003,LAL vs. SAS,SAS,1.0
27289,Jump Shot,Jump Shot,86,67,250,0,1,1,2002-03,28,25,1.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,5/15/2003,LAL vs. SAS,SAS,0.0
27297,Jump Shot,Jump Shot,346,-95,84,9,4,1,2002-03,48,12,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,5/15/2003,LAL vs. SAS,SAS,0.0
27302,Running Jump Shot,Jump Shot,399,56,58,4,4,1,2002-03,25,8,1.0,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,5/15/2003,LAL vs. SAS,SAS,1.0
27306,Jump Shot,Jump Shot,284,-148,-16,7,3,1,2003-04,41,14,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,4/17/2004,LAL vs. HOU,HOU,0.0
27308,Jump Shot,Jump Shot,332,172,79,2,3,1,2003-04,31,18,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,4/17/2004,LAL vs. HOU,HOU,0.0
27311,Jump Shot,Jump Shot,366,140,611,0,3,1,2003-04,0,62,0.0,3PT Field Goal,Back Court(BC),Backcourt,Back Court Shot,4/17/2004,LAL vs. HOU,HOU,0.0
27314,Jump Shot,Jump Shot,385,80,140,9,4,1,2003-04,42,16,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,4/17/2004,LAL vs. HOU,HOU,0.0
27316,Jump Shot,Jump Shot,410,-141,28,7,4,1,2003-04,4,14,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,4/17/2004,LAL vs. HOU,HOU,0.0
27318,Jump Shot,Jump Shot,426,20,135,5,4,1,2003-04,8,13,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,4/17/2004,LAL vs. HOU,HOU,0.0
27321,Jump Shot,Jump Shot,466,-100,145,1,4,1,2003-04,50,17,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,4/17/2004,LAL vs. HOU,HOU,0.0
27322,Jump Shot,Jump Shot,481,-218,155,0,4,1,2003-04,17,26,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,4/17/2004,LAL vs. HOU,HOU,0.0
27324,Layup Shot,Layup,17,0,0,9,1,1,2003-04,43,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/19/2004,LAL vs. HOU,HOU,0.0
27335,Finger Roll Shot,Layup,271,0,0,7,3,1,2003-04,39,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/19/2004,LAL vs. HOU,HOU,1.0
27336,Turnaround Jump Shot,Jump Shot,276,-48,46,7,3,1,2003-04,7,6,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,4/19/2004,LAL vs. HOU,HOU,1.0
27342,Jump Shot,Jump Shot,433,44,255,2,4,1,2003-04,20,25,1.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,4/19/2004,LAL vs. HOU,HOU,0.0
27345,Jump Bank Shot,Jump Shot,71,-100,71,3,1,1,2003-04,5,12,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,4/23/2004,LAL @ HOU,HOU,1.0
27347,Dunk Shot,Dunk,147,0,0,6,2,1,2003-04,56,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/23/2004,LAL @ HOU,HOU,1.0
27349,Jump Shot,Jump Shot,178,-107,86,3,2,1,2003-04,44,13,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,4/23/2004,LAL @ HOU,HOU,0.0
27351,Tip Shot,Tip Shot,186,0,0,3,2,1,2003-04,1,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/23/2004,LAL @ HOU,HOU,0.0
27357,Jump Shot,Jump Shot,365,-56,174,6,4,1,2003-04,50,18,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,4/23/2004,LAL @ HOU,HOU,0.0
27364,Running Jump Shot,Jump Shot,30,10,104,7,1,1,2003-04,27,10,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,4/25/2004,LAL @ HOU,HOU,1.0
27369,Jump Shot,Jump Shot,235,207,150,11,3,1,2003-04,22,25,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,4/25/2004,LAL @ HOU,HOU,0.0
27370,Reverse Layup Shot,Layup,239,0,0,11,3,1,2003-04,3,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/25/2004,LAL @ HOU,HOU,1.0
27375,Fadeaway Jump Shot,Jump Shot,370,-107,123,6,4,1,2003-04,20,16,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,4/25/2004,LAL @ HOU,HOU,1.0
27378,Driving Layup Shot,Layup,424,0,0,0,4,1,2003-04,28,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/25/2004,LAL @ HOU,HOU,1.0
27380,Driving Layup Shot,Layup,439,0,0,4,5,1,2003-04,41,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/25/2004,LAL @ HOU,HOU,1.0
27381,Driving Layup Shot,Layup,467,0,0,2,5,1,2003-04,1,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/25/2004,LAL @ HOU,HOU,1.0
27383,Driving Layup Shot,Layup,486,0,0,0,5,1,2003-04,40,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/25/2004,LAL @ HOU,HOU,1.0
27385,Layup Shot,Layup,20,0,0,8,1,1,2003-04,21,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/28/2004,LAL vs. HOU,HOU,0.0
27388,Fadeaway Jump Shot,Jump Shot,72,154,45,3,1,1,2003-04,40,16,1.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,4/28/2004,LAL vs. HOU,HOU,1.0
27390,Layup Shot,Layup,113,0,0,11,2,1,2003-04,27,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/28/2004,LAL vs. HOU,HOU,0.0
27394,Layup Shot,Layup,153,0,0,6,2,1,2003-04,22,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/28/2004,LAL vs. HOU,HOU,0.0
27395,Driving Layup Shot,Layup,176,0,0,4,2,1,2003-04,53,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/28/2004,LAL vs. HOU,HOU,1.0
27396,Layup Shot,Layup,179,0,0,4,2,1,2003-04,18,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/28/2004,LAL vs. HOU,HOU,0.0
27399,Fadeaway Jump Shot,Jump Shot,338,-3,48,1,3,1,2003-04,48,4,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,4/28/2004,LAL vs. HOU,HOU,1.0
27404,Jump Shot,Jump Shot,403,107,220,6,4,1,2003-04,38,24,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,4/28/2004,LAL vs. HOU,HOU,0.0
27411,Fadeaway Jump Shot,Jump Shot,139,123,48,9,2,1,2003-04,14,13,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,5/2/2004,LAL @ SAS,SAS,1.0
27416,Jump Shot,Jump Shot,295,-43,51,9,3,1,2003-04,17,6,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,5/2/2004,LAL @ SAS,SAS,0.0
27418,Jump Shot,Jump Shot,314,41,102,7,3,1,2003-04,2,10,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,5/2/2004,LAL @ SAS,SAS,0.0
27427,Jump Shot,Jump Shot,405,64,41,9,4,1,2003-04,40,7,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,5/2/2004,LAL @ SAS,SAS,0.0
27430,Jump Shot,Jump Shot,469,-215,140,1,4,1,2003-04,45,25,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,5/2/2004,LAL @ SAS,SAS,0.0
27434,Driving Layup Shot,Layup,72,10,7,3,1,1,2003-04,53,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/5/2004,LAL @ SAS,SAS,1.0
27437,Fadeaway Jump Shot,Jump Shot,242,138,15,10,3,1,2003-04,1,13,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,5/5/2004,LAL @ SAS,SAS,1.0
27439,Driving Layup Shot,Layup,271,23,36,6,3,1,2003-04,32,4,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,5/5/2004,LAL @ SAS,SAS,1.0
27442,Jump Shot,Jump Shot,312,-148,217,0,3,1,2003-04,2,26,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,5/5/2004,LAL @ SAS,SAS,0.0
27446,Fadeaway Jump Shot,Jump Shot,374,200,-8,4,4,1,2003-04,57,20,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,5/5/2004,LAL @ SAS,SAS,1.0
27449,Jump Shot,Jump Shot,27,128,225,8,1,1,2003-04,7,25,1.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,5/9/2004,LAL vs. SAS,SAS,0.0
27452,Fadeaway Jump Shot,Jump Shot,112,-110,91,10,2,1,2003-04,27,14,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,5/9/2004,LAL vs. SAS,SAS,1.0
27454,Jump Shot,Jump Shot,165,232,-9,4,2,1,2003-04,17,23,0.0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,5/9/2004,LAL vs. SAS,SAS,0.0
27455,Jump Shot,Jump Shot,174,189,22,3,2,1,2003-04,38,19,1.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,5/9/2004,LAL vs. SAS,SAS,0.0
27459,Jump Shot,Jump Shot,309,217,125,4,3,1,2003-04,6,25,1.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,5/9/2004,LAL vs. SAS,SAS,0.0
27461,Jump Shot,Jump Shot,16,176,163,9,1,1,2003-04,47,23,1.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,5/11/2004,LAL vs. SAS,SAS,0.0
27463,Layup Shot,Layup,40,0,0,5,1,1,2003-04,49,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/11/2004,LAL vs. SAS,SAS,0.0
27469,Jump Shot,Jump Shot,165,-181,102,4,2,1,2003-04,40,20,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,5/11/2004,LAL vs. SAS,SAS,0.0
27470,Turnaround Jump Shot,Jump Shot,176,-5,58,3,2,1,2003-04,36,5,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,5/11/2004,LAL vs. SAS,SAS,1.0
27472,Jump Shot,Jump Shot,226,-136,217,0,2,1,2003-04,0,25,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,5/11/2004,LAL vs. SAS,SAS,0.0
27475,Jump Shot,Jump Shot,300,-195,92,4,3,1,2003-04,50,21,1.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,5/11/2004,LAL vs. SAS,SAS,0.0
27479,Jump Shot,Jump Shot,381,-187,173,8,4,1,2003-04,55,25,1.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,5/11/2004,LAL vs. SAS,SAS,0.0
